id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
42,8.37473258493563,0.1251415135842903,0.350699299418245,-0.0592931617309047,0.1910982431336513,2.287754635436575,-0.0241657407020555,2.059129622665669,-0.7465241122725451,0.090461391006468,3.254763881111092,0.1173232881173957,-1.5489775160914774,1.63445776818612,1.0074481268781317,-2.6374994852766203,-0.0867126988467651,-0.1560156129285554,-0.7282629124945524,-0.3353918650887609,-0.5939101663479892,-2.4807796391931625,1.225512327696605,9.333565376491702,-0.1040708354490214,-3.3316136038376145,-1.722499645781403,-2.8425848808516903,0.3550097866520456,-2.4278810543290956,-0.6477598381673881,-1.0492734031393205,-2.924371098390442,-0.2670767808077145,0.5827740218264023
43,-1.235843654021261,0.1985820969903668,0.148389513632859,-0.5385002742596383,-1.6211578382593212,8.127670761202072,-0.2645087287500631,-0.2612973848374472,-0.5120682681538018,-0.1029981474537568,-0.0721648246407845,0.6965311290492487,0.7115596661494399,3.025627950500517,-0.650436056773346,3.182103150012982,-2.432874450207222,-1.3762462378168936,0.7679292549247646,1.69259202051487,0.6554837414878554,-0.4944236011369861,0.4884224697612652,-2.409744899559152,0.8456099633863001,-1.1274383398724146,3.0682286539967647,1.2977567660835054,-0.1299317877359161,-1.7842136643098816,-3.6448167249303056,0.1554305703162727,-11.366883883220082,0.8155842069664061,-1.216706710796266
44,6.5412367309003265,1.4210269524367367,-0.0939340666916293,-0.9254563658422492,-1.5539347466239362,-6.097146898569283,0.0319738967149637,-0.6822083311184391,0.9667933309265916,-0.4359862468187965,-4.564105655270605,1.3802327665682772,0.3184574314063262,11.085195866497182,0.7184081138294518,-1.4398822245834628,-1.4996366927425464,-0.539316044439775,-0.6664500238563756,0.4223826930815643,0.1844714208083998,-1.2177280683244245,0.2890719568872289,0.1193327733863933,-0.9422568361711636,-1.659347986970655,-2.474268852074641,2.5298380510054117,0.7323280519891314,0.3654195548482692,-1.5369298063127164,-0.5663927658508551,-2.176103394769736,0.4109836250387554,1.0754467885518646
45,6.349364838079757,4.216491096799028,-0.4238309919431265,0.0244773763411422,-2.682382514902869,11.607508939190854,-0.6221444990977294,1.810243624625936,4.958033491314287,-0.2713954930570343,-13.17491090252343,0.2835187537011607,0.979077862383286,9.093317165235534,0.3995616811493321,2.210041216186214,0.4381652252665826,-0.4666500589647402,1.271156531013843,-0.3195863928144367,-0.725767989062725,3.661604913955692,-0.5373688069925938,-11.915958192117255,-1.7797533249061377,3.2942728230645923,-0.4832972056477277,4.2025197844459425,-0.9641912560225768,-0.5593284164910507,-1.0102249003013526,0.0905772199434138,3.0540322503289654,-0.2583755865560937,1.5158346365855857
46,10.518706864248388,1.9418652337065143,0.1178194733000551,0.4353798295734216,-2.0984533771027256,7.347549494906221,0.7249352826563932,-3.5754649656020043,4.541204892778675,0.7955663501876113,-2.978982041996264,-0.539059502530803,-0.4056007593839573,5.523832122933475,-0.4807845924405569,2.059619726129604,0.6415101640116342,0.2219101336060031,0.4705961946577073,-1.069444329625766,-0.1666054494945635,-3.305575019405849,0.9277200899947936,11.03204216072617,-1.81518935022804,0.0634985086338711,-0.855656916895967,1.5903965888886915,0.6789796764775993,-0.3372233124978707,-0.662351592590833,0.8761594786317135,-3.817502138861848,-0.8011585787256233,0.4113485975835956
47,-5.442633536973689,-0.3226915251360633,0.2797590352672772,-0.8521568262696672,-0.232567556697189,-5.597284333494632,-0.5864402708286818,-0.4225501617937553,-0.7656855549528212,0.0555778238140663,-6.629653633071222,0.9633044668681636,2.7186244709223697,12.398535358329926,-1.907316318561093,-4.3585994372842976,-2.2487737772363197,0.2932684351611145,1.0604686630150106,1.297391844585912,-0.0472545431921104,2.032362687968015,-2.2914127967100875,-8.137313996222364,0.5996861271739725,0.33787120673029,-4.32045232787486,6.739022808456179,-0.7322693233014301,0.5242259083903547,-1.994803561534505,0.7378478363034914,12.859037630469906,0.085843039125397,1.1083949806044002
48,-3.5447219239034724,2.8889102606206025,-0.733666745150899,-0.8824341851437734,-0.5766293427072728,-2.6020573658761443,-0.2794294912919606,3.801723077643945,-0.608168065271625,0.7754406595615275,0.4598508318644068,0.5853055153495786,0.550307471477533,-4.610607149948385,-0.3113140612999592,1.6860207180730986,0.9538747404454736,0.2954552417200622,-0.5385196311770486,-0.7435247017592285,0.8299694667880699,0.2846229318805501,-0.912782152425948,-18.963775583333636,3.1227615136543045,0.2847854812589901,-1.5241223171041591,0.291304891476644,-0.5685698244969568,-2.09029266264295,-0.140831463253973,0.5977244231227334,6.0877744932583955,-0.585808162982917,0.9747345190075886
49,-1.1271438457685343,4.0020926040398095,-0.0012947085734233,0.5878552281803419,-2.6053615595982578,-3.7134807069573976,0.9743321936932348,0.7368136875995812,-1.2973639949239442,0.7092660480930459,1.2545099638227777,-0.8345635906926838,-1.1168521596374017,-4.376202846847318,1.4623333864174115,1.2104371745622822,1.1920492142192731,0.4023751441843444,0.7563209847402995,1.669043040338409,0.3186334779767396,-1.6441055825409556,1.0136859198714008,0.4286530618766825,1.3200672614239528,2.1460071038957502,3.4996734917914334,-0.6044119224132988,1.2008595602466638,1.1110103508020297,1.4345765121202427,2.2335052613936326,3.511549535459604,0.4925002610408602,1.8747834006151385
50,-3.16061125798729,0.2183049158087105,-0.2555917311015765,-0.7407486653094728,-2.0363724155134415,1.3021501885561182,-0.2397009689879694,-5.0556626512630025,4.847724614213414,-0.3724255678690242,-0.8119595847537922,0.228802076822995,-4.437297551743067,2.5203859624171336,-0.97517479218221,0.2203425487167075,-4.810282317685932,0.2168204750278436,-0.3011571757002705,1.1783081675613134,0.4413378494422339,-1.5258329078606174,2.146025214200078,-8.61751844662963,2.4897059250529368,2.1388674497762055,-3.131265414048004,0.9943925480167696,0.5341744560266338,2.335008403329332,1.3805346378810273,-2.088448514247902,13.008405323317342,-0.3008981698448914,-0.9547758771865664
51,0.8402713510236491,-3.2898811937522368,-0.1393387497724175,0.6928305892460906,2.314644639125638,1.2707545376461784,0.3588383205690114,-2.3005833425002593,-2.433880262706711,-0.1378478487170777,-12.62599886129238,0.8557708887709248,-3.3302584937277193,5.309296486412254,-0.286686139325698,-1.149607604709535,-3.0770138182153715,-0.7886049773960987,0.20627359340346,-1.157422068852265,0.440575467592228,-2.917095697801492,0.234136622816531,11.570551501313998,-1.0045809352561468,1.5003985827105422,-0.6644594144475676,-2.7586343461335847,-1.0276478795420447,1.0795757808693638,-0.1987921150355991,0.2869293530600704,2.1438247965324853,0.3365464677999027,0.0218378400125894
52,0.8309034362134451,-3.721932666558806,0.1655526467130839,-0.2286114177577647,-2.5255087833313072,-8.316957039263361,-0.3766407819035068,0.3182221668054413,1.676837078808936,-1.1326883459247974,-7.040466295744665,0.4810055479275502,0.4641697338389157,9.507918473708427,-2.7160073368945783,-1.0480209240747318,0.5428690196286177,-1.003468515533138,-0.3788287591596109,2.6511261938833894,-0.0914834086926548,-4.161856079454234,-0.949965843867528,6.601966338003542,-0.266461578947374,4.609460159890028,3.1321239715219606,4.80054159729859,0.3340226724473535,1.1093500318694611,-0.6362432078897785,-0.2540933872823446,1.7274761295227596,0.5010518514747176,1.189635459720732
53,3.889143037878356,-0.1271276276827666,0.5018992651061296,-0.3429507165022489,-2.636503562551725,2.6426026368053845,-1.3956266298213449,0.7462183514745943,2.281771941694391,-0.109305943455935,11.34436901477996,0.004595117778488,-1.5806673528875668,-6.555253037663829,1.9914348621518676,0.422442298902245,0.02565940414315,0.4980701854038092,-0.2924380493956338,-0.2656894958646804,-0.4733179928904988,-2.355015417277471,-2.5319997851689093,-1.4429929134751394,-1.5543405465859923,-3.305162811200148,-0.0901416181016056,-0.0796478019257296,0.5178649819033029,-1.3291574242672346,-1.1481520485133652,1.0176450353908792,-2.2866042097210793,-0.9272924166783229,0.264479898838157
54,1.6123346250194002,0.3857726026852536,0.2076207412273316,0.0201857139429285,-1.777064820758165,-3.389299102693732,-0.3110117922445813,2.022836587134535,1.3832702127195402,0.5933021980356237,-1.930062018107275,0.7523146140626388,-1.504709663599401,-5.423126165773254,0.60197735034255,0.3332812894544197,0.47469031008515,0.3528653550092501,-0.4329177121766195,-0.4205164648840488,0.1772513930142931,0.2982251717097738,2.0029737248517714,-9.58314597725641,-0.9699819031915476,-0.4480850028186328,0.445837832679746,1.453933718832232,-0.5210908984931992,-0.4331977625630364,-3.4359703886286512,-2.2143780956346393,3.6439834566077662,-0.879473672533874,2.218746015329543
55,3.344058911673291,0.1013653927703833,-0.3400661266754149,0.2279576223294417,-1.5680588375468267,-1.9004592545223171,0.4472321161926095,3.899032969887192,2.868577191682391,-0.4110135335421255,-0.6661537671425195,-0.658564120238627,-3.1072027291377924,-9.213697515344087,-0.0199691328307845,1.4927537002593334,2.6063342005633205,-0.1266777107270255,3.10256803083192,-1.289725207657015,0.1351194304738421,3.4052814690628916,0.1910027583869315,-11.346226475215763,-1.3678849144629603,0.4179984322020751,-1.698132663604034,-1.4437690193942667,-0.6146152751962952,0.917789901312857,-2.4807077622078393,3.971277040720353,3.843648554077263,-1.3189522804904157,1.2168631316040457
56,4.555876392696526,1.886761860811468,-0.3621145182053712,-0.1384782829344114,1.9448365781082908,6.4294257397760415,1.038370957659467,0.8031903006055392,6.746265984365935,0.3363132182157248,-10.739322196618838,0.1649774809472032,0.8206992960152597,2.815942706842898,-0.3808553196222458,1.1051585344393549,1.6317966385925269,-0.320830315171956,0.3687904395530386,0.2174767701475617,0.2751594888439786,4.386210763125808,-0.5964986537460457,-8.810847928819312,-1.403311805306786,3.355830254068388,0.0373017221343592,1.2229547373912524,0.283224574015392,-0.2320817873658023,0.558474091169812,0.8163443840944212,3.0620767439835497,-0.8868722590556181,-1.0314223820837851
57,-2.8090310570638213,-3.064725582730611,0.6976849527323231,-0.2290244955190918,-4.616609679636977,1.5324135566538344,1.0428251737104135,-5.459749889144032,6.585637354496231,0.4567691073533536,3.633391651802359,0.0522666245177026,-0.9067385537275652,-0.93082385286439,1.640116972970843,0.9030857184245036,-0.6942933594079918,-0.2097750096489883,0.7505426471979548,-0.3832628376218994,0.2688487610505056,3.4676184394221874,0.9335598029469844,3.4588211380721794,-1.902345202198416,-1.3531782847046747,1.9571518139724249,-2.427607644995653,-0.9446336548428604,1.397402905819217,-2.411092113338402,-0.7720842556113955,-0.3820210159429256,-0.3989581663332507,-1.341991957230247
58,-3.378036268305243,0.2050761812594545,0.0922743107366301,0.025522405062461,0.2844519979013088,-3.641119884337915,-1.0348301390065244,-1.6260225250484968,-3.0703246817950984,-0.9936864264268336,4.361044247517731,-0.4543229976735921,-1.5567303098300167,1.2984105366273788,-1.1722369237754755,1.361760554198865,-0.6152908605418612,-0.7620816014289278,2.08718605775999,1.6590298795845342,0.2788100845531275,-3.0154632249118736,1.622031263837146,6.119442045819761,-0.3993547898448312,0.9761824230224074,-4.510524082117475,4.079716620536764,-0.1601413903975217,-1.4818870530998822,-1.3653688171359104,0.4833251153715265,0.815065083362826,-0.1597367848396481,0.190679026645643
59,-3.873381264870843,1.5858594774091297,0.4155145664219812,0.3614785085622761,-3.7985514833610488,-10.242543359446598,1.7942800090496045,-2.806716097634218,-2.86661251963706,0.5405197678364458,-0.7087653700786718,0.046343854844276,0.5309743540441824,-2.7411518094193505,2.351610450922146,0.8505508294584626,1.2844246172212344,0.2830472640030079,-0.8837557198634711,0.6635131605442957,0.6542078357829288,0.163706781413035,-0.4802733960098996,6.480871285344687,-0.0117228657579871,-3.0265835064621225,0.8807546528306381,-2.284480831057287,-0.9522300387895064,-0.547759589965777,-0.5483579869194877,-0.0780519868812477,-0.3124428518077148,-0.1538486511869058,-0.4646714480445623
60,-5.828647695802352,-0.4101451640602984,0.0549317605324896,-0.2344756149529164,-2.610843532525514,6.192508120808867,0.1415849619873939,-2.3082462137984217,1.8605099710272357,-0.1702097670598467,-11.845235511569491,0.0280493919242837,-2.3087079562126305,4.782889387685332,1.1667234580115138,1.0582757002161474,-2.7963705664927536,-0.5106120793877135,0.3393792019571309,-0.298254083607488,-0.1223598452627197,-1.1728045985481703,-1.9790820520167176,-4.5330579181438,-1.2238246364321517,3.5528920385699805,0.8608008315485811,-3.810088267686447,-1.505435300472322,1.592383602696249,-1.899304469226055,0.1077838330349408,11.620370315497924,0.0512511329907286,0.7459118747415637
61,-3.7247077615362087,2.044641960091263,0.3396340636424896,1.1079264419142971,0.6659080795087806,-1.9908097199451813,0.643812048768743,-1.831247503921257,-5.627067988073342,0.7200323310836361,-9.03696435454308,-0.6139411494730469,-0.8391569267226111,-0.4245093049897978,0.3455981900082148,-0.6356685296103758,-1.8820045995290593,0.8159447940279588,-0.2605650243232151,0.1938591042421901,0.1909338142343641,-1.577260628920581,0.3616593247894957,2.4360707057465376,0.0516467471032734,-0.4513972518723421,-1.2773255360656752,2.214122327767729,0.1842416697041901,-0.355669629773348,-4.2958860108121995,-2.7414264086982456,7.432992107980865,-0.2457364633350228,-0.636641745864061
62,6.940459520860231,-2.454011275503448,0.509351134288764,0.1010378113491178,-0.7420947019739509,-0.4158370551903825,0.0644327762394728,-0.9578878546830086,3.6210750843626167,1.354028986257568,0.5423364602623774,0.1061131864344702,-0.1672043626835927,5.239452694995432,0.911604879050416,-4.436827320897903,-0.7560706465128011,0.179653893337706,0.2959910979876517,0.4086928170400584,0.2980275001045968,-2.4889283454906317,-1.3969653172793493,11.889572502593923,1.8392916703668896,-1.078300594329442,1.8422403140086416,4.144335938428614,0.0038533250692028,-0.3429901176236193,-0.2224378645718263,-1.1198705694487865,0.2282846892856052,-0.4965357776658039,0.4745178320240318
63,4.169176019301287,1.2328094096785254,0.428076270276816,0.8318493109444811,1.2078872621588572,-4.411480393794774,-0.9837558987822572,-2.0410102772014,3.016302923373883,-0.7607001489491826,-4.751405901788546,0.1818557091287301,-1.6759701025409408,-7.532205011179718,1.1452310263557055,0.2725545002381137,-0.5704445854720406,1.01879522650434,-0.8163099888208581,2.3762618966619184,0.0284673575150097,4.445402477041692,-1.4426564811822362,-5.639257823203929,-0.5115322700359834,-0.9931596729943456,2.9761205932749792,-0.0369208404894169,-0.4194414100281691,-1.212070563333189,-0.4494324390307475,-1.9476826527074316,-1.5191617551034986,-0.1473216489893745,-0.8949420842849056
64,-5.911133136101317,-0.495722456256311,-0.2781295586938625,-0.9008048340784638,-4.535342447967746,2.197867259138975,0.7703208529279194,-4.452354189673144,3.749992684164449,0.4675864388051536,0.8796185247354871,0.6391706394309925,1.7991688259587426,11.095774139832596,0.6398501557279741,1.0979685598199636,-0.0768972546948911,-1.6426226385847695,-2.740293780058025,-1.7147111644434645,0.3053781358888261,1.8531323806398576,1.576234069520964,9.005061536067023,0.4646409419391182,1.4846475717623746,0.8407807513162519,-1.2765617024764235,-0.1452510739996279,0.0236879945861567,-2.7720237446796068,0.2567569173748514,-0.9384654489087574,0.7173782034147359,-1.8413510612576065
65,-1.6144541236371923,-0.3950480074373805,-0.0683752426103516,-0.824102179876919,-1.047358745344857,2.5618351004847257,-0.7583055320853197,-1.7920432494271263,2.3024643936861047,-1.12860231158323,-7.231558345980965,1.1984021031265424,1.2197300946190477,1.3448513399486743,0.5786941050053971,4.262324663809166,-1.1989412736583336,-0.5970046005964988,1.8055100912482107,-1.8065750692362463,0.2210932836933729,0.6881443316553817,0.7021850483607585,-11.20692762814028,-0.100873946814616,-0.7001980035937171,0.8697098150348175,0.266279354567854,0.7566727029190345,-0.8618736327057025,-1.4918690836705175,1.1877871385139804,-5.437889965594463,-0.3178623303162509,-1.135279080731734
66,-1.7624014866260238,-5.675098912980539,-0.2447092528183999,0.4584821947012534,-2.873936021797922,1.855346860938829,0.1808760124000972,2.2145148253810643,-1.6667690336308474,0.3988335124490239,-3.6372466783186863,-0.7412214549607284,0.9679695460951236,5.759099704077722,1.9745807925116436,-0.8062406272217153,0.5801882101164653,-0.6581636150051011,-2.6740836258803165,-0.7885431607022741,0.0651385319850928,-0.6959360776282185,-0.2960067829626261,6.070883702384575,-1.2819437338822557,1.8709015366685016,1.7949516987184873,1.4458217007273022,-0.2270982183226086,-0.9540966994416608,-0.5682485303081694,1.098899215516406,0.1827319508620517,0.5151206165664638,1.8297586826596668
